"","datasetID","site","system","taxa","nTime","spRichTotal","spRichCore","spRichTrans","propCore","propCore_pVal","propTrans","propTrans_pVal","meanAbundance","mu","bimodality","pBimodal","alpha","beta"
"87",1,33013,"Terrestrial","Bird",15,75,29,32,0.386666666666667,0.316,0.426666666666667,0.202,212.8,0.498666666666667,0.547776294016896,0.002,0.729769126311436,0.649331125284654
"88",1,33020,"Terrestrial","Bird",15,43,18,16,0.418604651162791,0.321,0.372093023255814,0.422,434.133333333333,0.573643410852713,0.63265306122449,0,0.689996612447659,0.45594566847391
"89",1,33021,"Terrestrial","Bird",15,48,24,18,0.5,0.218,0.375,0.334,623.733333333333,0.594444444444444,0.613803854875284,0,0.725045974639718,0.444416161947477
"90",1,33027,"Terrestrial","Bird",15,53,25,27,0.471698113207547,0.177,0.509433962264151,0.13,611.933333333333,0.515723270440252,0.698092912378627,0,0.59108609630416,0.457205935692165
"91",1,33128,"Terrestrial","Bird",15,57,23,27,0.403508771929825,0.328,0.473684210526316,0.151,363.133333333333,0.519298245614035,0.628003418116015,0.002,0.631927108774499,0.485623174964389
"92",1,33212,"Terrestrial","Bird",15,68,24,30,0.352941176470588,0.384,0.441176470588235,0.114,199.733333333333,0.487254901960784,0.521162876915472,0.01,0.737074091360991,0.66188021673361
"93",1,33220,"Terrestrial","Bird",15,30,13,13,0.433333333333333,0.283,0.433333333333333,0.279,361.266666666667,0.548888888888889,0.630861678004535,0,0.719250684794863,0.530476829460421
"94",1,34002,"Terrestrial","Bird",15,72,50,14,0.694444444444444,0.02,0.194444444444444,0.669,1158.13333333333,0.751851851851852,0.501826656588561,0.027,0.924160223575019,0.332078649543033
"95",1,34014,"Terrestrial","Bird",15,70,40,23,0.571428571428571,0.094,0.328571428571429,0.387,1261.26666666667,0.642857142857143,0.655997501041233,0,0.677831587087036,0.359114008870839
"96",1,34022,"Terrestrial","Bird",15,80,50,23,0.625,0.019,0.2875,0.48,1181.66666666667,0.668333333333333,0.58672193877551,0.001,0.770957067161968,0.371396033594038
"97",1,34024,"Terrestrial","Bird",15,49,24,15,0.489795918367347,0.198,0.306122448979592,0.527,396.133333333333,0.612244897959184,0.517227891156462,0.045,0.846945777586686,0.491563979172724
"98",1,34025,"Terrestrial","Bird",15,73,45,23,0.616438356164384,0.005,0.315068493150685,0.472,1022.86666666667,0.647488584474886,0.582429368143654,0,0.777165279703451,0.412416888209416
"99",1,34029,"Terrestrial","Bird",15,60,31,16,0.516666666666667,0.105,0.266666666666667,0.65,541.333333333333,0.614444444444444,0.552443310657596,0.02,0.773658396501217,0.452167779872705
"100",1,34030,"Terrestrial","Bird",15,66,27,20,0.409090909090909,0.322,0.303030303030303,0.463,1422.33333333333,0.588888888888889,0.569934034219749,0.012,0.700197328457986,0.40587438828293
"101",1,34038,"Terrestrial","Bird",15,77,44,17,0.571428571428571,0.114,0.220779220779221,0.74,744.266666666667,0.67012987012987,0.544431132776998,0.013,0.796687084747886,0.377211549619974
"102",1,34041,"Terrestrial","Bird",15,65,34,21,0.523076923076923,0.095,0.323076923076923,0.477,539.6,0.584615384615385,0.602195423623995,0.002,0.705418369320468,0.452972394175101
"103",1,34042,"Terrestrial","Bird",15,59,27,21,0.457627118644068,0.315,0.355932203389831,0.393,652.333333333333,0.577401129943503,0.620455078583157,0.001,0.666888351893778,0.423826102289998
"104",1,34044,"Terrestrial","Bird",15,67,32,20,0.477611940298507,0.275,0.298507462686567,0.417,1174.86666666667,0.601990049751244,0.543508312415875,0.008,0.75476960545821,0.437154241655082
"105",1,34046,"Terrestrial","Bird",15,77,49,20,0.636363636363636,0.001,0.25974025974026,0.588,749.933333333333,0.677056277056277,0.504757773554766,0.033,0.880006247838866,0.408972864125561
"106",1,34049,"Terrestrial","Bird",15,78,57,13,0.730769230769231,0.058,0.166666666666667,0.648,1323.26666666667,0.794871794871795,0.411705510606609,0.109,1.12936898743356,0.31924931326122
"107",1,34051,"Terrestrial","Bird",15,77,47,21,0.61038961038961,0.005,0.272727272727273,0.647,2595.4,0.666666666666667,0.517447464815886,0.026,0.876993021129239,0.432174336082731
"108",1,34052,"Terrestrial","Bird",15,79,60,15,0.759493670886076,0.004,0.189873417721519,0.618,1169.13333333333,0.778902953586498,0.469485871271586,0.071,0.974513408912024,0.317749172690711
"109",1,34054,"Terrestrial","Bird",15,76,53,20,0.697368421052632,0,0.263157894736842,0.529,925.533333333333,0.710526315789474,0.54272429193284,0.018,0.850223489635507,0.360722007145437
"110",1,34055,"Terrestrial","Bird",15,71,46,13,0.647887323943662,0.047,0.183098591549296,0.863,1380.8,0.722065727699531,0.46343537414966,0.092,0.974284968990954,0.378783641290277
"111",1,34056,"Terrestrial","Bird",15,73,50,10,0.684931506849315,0.001,0.136986301369863,0.984,1037.2,0.738812785388128,0.429912054912055,0.15,1.04194004272864,0.383626941782768
"112",1,34059,"Terrestrial","Bird",15,76,59,11,0.776315789473684,0,0.144736842105263,0.867,919.533333333333,0.796491228070175,0.402736163717565,0.201,1.13751178486203,0.338078437496175
"113",1,34060,"Terrestrial","Bird",15,77,56,14,0.727272727272727,0.005,0.181818181818182,0.743,786.4,0.758441558441558,0.476114737392933,0.084,0.937622669035349,0.333432309642019
"114",1,34061,"Terrestrial","Bird",15,77,55,13,0.714285714285714,0.001,0.168831168831169,0.841,796.533333333333,0.748917748917749,0.469146768018949,0.066,0.968773798794003,0.343684839846316
"115",1,34063,"Terrestrial","Bird",15,76,60,10,0.789473684210526,0,0.131578947368421,0.942,854.2,0.803508771929825,0.340974616993612,0.338,1.36955846189705,0.37272215509261
"116",1,35005,"Terrestrial","Bird",15,76,53,16,0.697368421052632,0.089,0.210526315789474,0.486,1051.13333333333,0.740350877192982,0.560998360563062,0.003,0.797804298283417,0.302174804055172
"117",1,35009,"Terrestrial","Bird",15,83,52,23,0.626506024096386,0.015,0.27710843373494,0.495,871.4,0.673092369477912,0.56296072435943,0.005,0.793439817784434,0.377657936195373
"118",1,35010,"Terrestrial","Bird",15,74,46,20,0.621621621621622,0.066,0.27027027027027,0.494,1047,0.679279279279279,0.608756577868547,0.001,0.738523262098253,0.348553578825321
"119",1,35011,"Terrestrial","Bird",15,74,45,21,0.608108108108108,0.031,0.283783783783784,0.472,971.333333333333,0.663063063063063,0.52558846767341,0.032,0.819186726674306,0.394584611083878
"120",1,35013,"Terrestrial","Bird",15,80,57,15,0.7125,0.012,0.1875,0.686,1108.6,0.760833333333333,0.477904974489796,0.056,0.962994642560563,0.328016128266846
"121",1,35014,"Terrestrial","Bird",15,76,52,14,0.684210526315789,0.087,0.184210526315789,0.685,1178,0.742105263157895,0.545833568884618,0.015,0.815020139067697,0.31007648243743
"122",1,35034,"Terrestrial","Bird",15,74,52,13,0.702702702702703,0.001,0.175675675675676,0.87,920.266666666667,0.75045045045045,0.450116277336355,0.108,1.02448982711025,0.357498273380918
"123",1,35038,"Terrestrial","Bird",15,84,71,7,0.845238095238095,0,0.0833333333333333,0.944,1055.26666666667,0.852380952380952,0.317818964320422,0.175,1.34226128703351,0.296325499721233
"124",1,36001,"Terrestrial","Bird",15,85,51,25,0.6,0.104,0.294117647058824,0.373,1088.8,0.667450980392157,0.58471195787285,0,0.746650385873178,0.348420602735191
"125",1,36003,"Terrestrial","Bird",15,68,46,14,0.676470588235294,0.026,0.205882352941176,0.673,866.4,0.729411764705882,0.49752842313396,0.048,0.912692707525559,0.353638710201289
"126",1,36006,"Terrestrial","Bird",15,67,40,16,0.597014925373134,0.049,0.238805970149254,0.674,960.466666666667,0.666666666666667,0.534386481865474,0.018,0.805679972998719,0.39577083327737
"127",1,36011,"Terrestrial","Bird",15,75,48,17,0.64,0.083,0.226666666666667,0.572,1095.06666666667,0.706666666666667,0.574796063517868,0.008,0.777499893033692,0.331823304125173
"128",1,36013,"Terrestrial","Bird",15,70,37,25,0.528571428571429,0.197,0.357142857142857,0.344,903.4,0.602857142857143,0.645735110370679,0,0.652712781416805,0.379841732183861
"129",1,36028,"Terrestrial","Bird",15,66,38,20,0.575757575757576,0.122,0.303030303030303,0.362,1034.8,0.646464646464646,0.593054852795113,0.001,0.74648925511439,0.38317096130406
"130",1,38010,"Terrestrial","Bird",15,63,36,20,0.571428571428571,0.1,0.317460317460317,0.526,782.866666666667,0.628571428571429,0.657576942067149,0.003,0.653210709333443,0.370091461181604
"131",1,38014,"Terrestrial","Bird",15,74,54,13,0.72972972972973,0.011,0.175675675675676,0.716,690.266666666667,0.752252252252252,0.478499873287518,0.06,0.919786102190686,0.333424252084646
"132",1,38015,"Terrestrial","Bird",15,75,47,17,0.626666666666667,0.031,0.226666666666667,0.629,912.666666666667,0.689777777777778,0.532608064562952,0.015,0.815322264364831,0.362842323306403
"133",1,38017,"Terrestrial","Bird",15,62,39,11,0.629032258064516,0.022,0.17741935483871,0.913,405.4,0.695698924731183,0.476379833931491,0.08,0.928644927504248,0.405479585029914
"134",1,38026,"Terrestrial","Bird",15,74,53,13,0.716216216216216,0.007,0.175675675675676,0.708,822.466666666667,0.763063063063063,0.448506283448368,0.078,1.00416547500729,0.331248137618857
"135",1,38028,"Terrestrial","Bird",15,64,44,11,0.6875,0.02,0.171875,0.835,758.8,0.738541666666667,0.484250438456633,0.039,0.951084026337355,0.356210557105671
"136",1,38029,"Terrestrial","Bird",15,72,57,12,0.791666666666667,0.001,0.166666666666667,0.668,797.466666666667,0.8,0.437641723356009,0.077,1.08542516501289,0.319938355705918
"137",1,38030,"Terrestrial","Bird",15,69,45,18,0.652173913043478,0.06,0.260869565217391,0.411,773.8,0.698550724637681,0.522208883553422,0.025,0.856644601297986,0.356963078822384
"138",1,39001,"Terrestrial","Bird",15,83,63,14,0.759036144578313,0.083,0.168674698795181,0.542,1571.8,0.808835341365462,0.456309701580981,0.047,1.00871725101091,0.284116988643524
"139",1,39006,"Terrestrial","Bird",15,70,51,12,0.728571428571429,0.06,0.171428571428571,0.622,1601.8,0.776190476190476,0.470574760516452,0.039,0.944927826387742,0.309783624872543
"140",1,39009,"Terrestrial","Bird",15,75,59,11,0.786666666666667,0.061,0.146666666666667,0.599,768.333333333333,0.826666666666667,0.406602897204401,0.061,1.1680614824822,0.292455151976129
"141",1,39010,"Terrestrial","Bird",15,76,61,7,0.802631578947368,0,0.0921052631578947,0.99,797.733333333333,0.828070175438597,0.317541975238849,0.322,1.43879307290181,0.342904030303922
"142",1,39040,"Terrestrial","Bird",15,69,43,14,0.623188405797101,0.097,0.202898550724638,0.704,688.533333333333,0.709178743961353,0.543723203567141,0.03,0.808824246098913,0.348218004555033
"143",1,39044,"Terrestrial","Bird",15,73,49,14,0.671232876712329,0.018,0.191780821917808,0.789,591.2,0.735159817351598,0.45855549426978,0.108,0.98715847099951,0.365625837989414
"144",1,42011,"Terrestrial","Bird",15,54,34,13,0.62962962962963,0.046,0.240740740740741,0.615,703.8,0.675308641975309,0.573731138545953,0.01,0.803507108842107,0.390439232758471
"145",1,42015,"Terrestrial","Bird",15,59,36,15,0.610169491525424,0.042,0.254237288135593,0.67,508.6,0.677966101694915,0.539174290405817,0.035,0.860838753877646,0.42407167435858
"146",1,42018,"Terrestrial","Bird",15,55,37,10,0.672727272727273,0.036,0.181818181818182,0.755,590.933333333333,0.746666666666667,0.447940287226002,0.125,1.10066116202687,0.38921907133633
"147",1,42034,"Terrestrial","Bird",15,42,25,11,0.595238095238095,0.031,0.261904761904762,0.667,557.266666666667,0.647619047619048,0.505622657226156,0.046,0.921145703475012,0.494667603848693
"148",1,42119,"Terrestrial","Bird",15,70,39,18,0.557142857142857,0.025,0.257142857142857,0.718,529.4,0.646666666666667,0.473090379008747,0.066,0.928352846353348,0.47450407331005
"149",1,44006,"Terrestrial","Bird",15,83,49,24,0.590361445783133,0.15,0.289156626506024,0.373,573.933333333333,0.669076305220883,0.556483917608856,0.005,0.778966788749106,0.356095613771791
