"distID","alpha","beta","i","bimodality","pBimodal"
2,1,1,40,0.369876543209877,0.868
3,1,10,40,0.0364,0.985
4,10,10,40,0.0581679012345679,0.998
5,10,1,40,0.0198469135802469,0.98
1,0.5,0.5,41,0.600612345679012,0
2,1,1,41,0.379906172839506,0.788
3,1,10,41,0.0301185185185185,0.982
4,10,10,41,0.0567901234567901,0.999
5,10,1,41,0.0238814814814815,0.985
1,0.5,0.5,42,0.564958024691358,0.002
2,1,1,42,0.423797530864198,0.063
3,1,10,42,0.0217283950617284,0.98
4,10,10,42,0.0562962962962963,0.999
5,10,1,42,0.0370320987654321,0.984
1,0.5,0.5,43,0.550493827160494,0.018
2,1,1,43,0.385758024691358,0.711
3,1,10,43,0.0360444444444444,0.964
4,10,10,43,0.0656740740740741,0.999
5,10,1,43,0.0301234567901235,0.99
1,0.5,0.5,44,0.548720987654321,0.014
2,1,1,44,0.418844444444444,0.326
3,1,10,44,0.0268444444444444,0.983
4,10,10,44,0.0753777777777778,0.999
5,10,1,44,0.0443259259259259,0.984
1,0.5,0.5,45,0.573945679012346,0.012
2,1,1,45,0.40519012345679,0.532
3,1,10,45,0.0413777777777778,0.989
4,10,10,45,0.0567851851851852,0.999
5,10,1,45,0.0455259259259259,0.977
1,0.5,0.5,46,0.538943209876543,0.003
2,1,1,46,0.380128395061728,0.716
3,1,10,46,0.0290567901234568,0.973
4,10,10,46,0.052716049382716,0.999
5,10,1,46,0.0316049382716049,0.968
1,0.5,0.5,47,0.612716049382716,0.001
2,1,1,47,0.439130864197531,0.234
3,1,10,47,0.0330074074074074,0.975
4,10,10,47,0.0793037037037037,0.999
5,10,1,47,0.0311111111111111,0.979
1,0.5,0.5,48,0.550597530864198,0.014
2,1,1,48,0.412167901234568,0.429
3,1,10,48,0.0228938271604938,0.964
4,10,10,48,0.0580543209876543,0.999
5,10,1,48,0.0290567901234568,0.979
1,0.5,0.5,49,0.596720987654321,0.001
2,1,1,49,0.440864197530864,0.17
3,1,10,49,0.0241530864197531,0.988
4,10,10,49,0.0628691358024691,0.999
5,10,1,49,0.0298074074074074,0.97
1,0.5,0.5,50,0.596795061728395,0
2,1,1,50,0.432686419753086,0.182
3,1,10,50,0.0320938271604938,0.982
4,10,10,50,0.0824641975308642,0.999
5,10,1,50,0.0196493827160494,0.984
1,0.5,0.5,51,0.661624691358025,0.001
2,1,1,51,0.402449382716049,0.524
3,1,10,51,0.0310913580246914,0.989
4,10,10,51,0.048395061728395,0.999
5,10,1,51,0.0350172839506173,0.982
1,0.5,0.5,52,0.525802469135803,0.001
2,1,1,52,0.391758024691358,0.617
3,1,10,52,0.0281283950617284,0.969
4,10,10,52,0.0520444444444444,0.998
5,10,1,52,0.0356493827160494,0.984
1,0.5,0.5,53,0.634093827160494,0.003
2,1,1,53,0.439506172839506,0.166
3,1,10,53,0.0223753086419753,0.965
4,10,10,53,0.0621037037037037,0.999
5,10,1,53,0.0281432098765432,0.971
1,0.5,0.5,54,0.633758024691358,0.006
2,1,1,54,0.406498765432099,0.464
3,1,10,54,0.0311111111111111,0.98
4,10,10,54,0.0742913580246914,0.999
5,10,1,54,0.0240740740740741,0.982
1,0.5,0.5,55,0.564795061728395,0.005
2,1,1,55,0.387649382716049,0.652
3,1,10,55,0.0350172839506173,0.976
4,10,10,55,0.0659555555555555,0.999
5,10,1,55,0.0307950617283951,0.976
1,0.5,0.5,56,0.566004938271605,0.003
2,1,1,56,0.385659259259259,0.763
3,1,10,56,0.0360493827160494,0.986
4,10,10,56,0.0681481481481481,0.999
5,10,1,56,0.0237975308641975,0.981
1,0.5,0.5,57,0.599876543209877,0.003
2,1,1,57,0.424572839506173,0.23
3,1,10,57,0.0466716049382716,0.981
4,10,10,57,0.0712888888888889,0.999
5,10,1,57,0.0417333333333333,0.981
1,0.5,0.5,58,0.595377777777778,0.015
2,1,1,58,0.387412345679012,0.597
3,1,10,58,0.0418962962962963,0.985
4,10,10,58,0.0837333333333333,0.999
5,10,1,58,0.0379456790123457,0.988
1,0.5,0.5,59,0.50960987654321,0.013
2,1,1,59,0.378054320987654,0.845
3,1,10,59,0.0339950617283951,0.984
4,10,10,59,0.0585234567901234,0.999
5,10,1,59,0.0318567901234568,0.977
1,0.5,0.5,60,0.656711111111111,0.002
2,1,1,60,0.417264197530864,0.326
3,1,10,60,0.0377827160493827,0.981
4,10,10,60,0.081758024691358,0.999
5,10,1,60,0.0209185185185185,0.964
1,0.5,0.5,61,0.688177777777778,0
2,1,1,61,0.454572839506173,0.116
3,1,10,61,0.0346617283950617,0.991
4,10,10,61,0.0591555555555556,0.999
5,10,1,61,0.0387703703703704,0.986
1,0.5,0.5,62,0.585501234567901,0.001
2,1,1,62,0.424474074074074,0.309
3,1,10,62,0.0212543209876543,0.986
4,10,10,62,0.057758024691358,0.999
5,10,1,62,0.0258567901234568,0.971
1,0.5,0.5,63,0.597649382716049,0.002
2,1,1,63,0.460246913580247,0.092
3,1,10,63,0.0399802469135802,0.983
4,10,10,63,0.0616493827160494,0.999
5,10,1,63,0.0338320987654321,0.986
1,0.5,0.5,64,0.610192592592593,0.001
2,1,1,64,0.378093827160494,0.674
3,1,10,64,0.0241777777777778,0.99
4,10,10,64,0.0674765432098765,0.999
5,10,1,64,0.0419703703703704,0.978
1,0.5,0.5,65,0.476340740740741,0.108
2,1,1,65,0.345930864197531,0.944
3,1,10,65,0.0399555555555556,0.979
4,10,10,65,0.0625382716049383,0.999
5,10,1,65,0.0340691358024691,0.987
1,0.5,0.5,66,0.555041975308642,0.007
2,1,1,66,0.400449382716049,0.544
3,1,10,66,0.0261679012345679,0.975
4,10,10,66,0.059041975308642,0.999
5,10,1,66,0.0217283950617284,0.976
1,0.5,0.5,67,0.55077037037037,0.02
2,1,1,67,0.408276543209877,0.473
3,1,10,67,0.0192592592592593,0.98
4,10,10,67,0.0507407407407407,0.999
5,10,1,67,0.0448148148148148,0.98
1,0.5,0.5,68,0.599427160493827,0.001
2,1,1,68,0.40001975308642,0.571
3,1,10,68,0.0369135802469136,0.983
4,10,10,68,0.0721925925925926,0.999
5,10,1,68,0.0310913580246914,0.987
1,0.5,0.5,69,0.57802962962963,0.006
2,1,1,69,0.419214814814815,0.36
3,1,10,69,0.0297234567901235,0.986
4,10,10,69,0.0750617283950617,0.999
5,10,1,69,0.0197530864197531,0.978
1,0.5,0.5,70,0.551288888888889,0.022
2,1,1,70,0.412103703703704,0.44
3,1,10,70,0.0369925925925926,0.985
4,10,10,70,0.0701777777777778,0.998
5,10,1,70,0.0377827160493827,0.972
1,0.5,0.5,71,0.54002962962963,0.008
2,1,1,71,0.382276543209877,0.834
3,1,10,71,0.0311061728395062,0.972
4,10,10,71,0.0627111111111111,0.999
5,10,1,71,0.0280691358024691,0.978
1,0.5,0.5,72,0.574079012345679,0
2,1,1,72,0.435832098765432,0.2
3,1,10,72,0.0221777777777778,0.966
4,10,10,72,0.0676493827160494,0.999
5,10,1,72,0.0271555555555555,0.981
1,0.5,0.5,73,0.586192592592593,0.001
2,1,1,73,0.371451851851852,0.782
3,1,10,73,0.0301037037037037,0.98
4,10,10,73,0.0502518518518518,0.998
5,10,1,73,0.0258567901234568,0.971
1,0.5,0.5,74,0.561264197530864,0.006
2,1,1,74,0.355061728395062,0.978
3,1,10,74,0.0197530864197531,0.972
4,10,10,74,0.0720987654320988,0.999
5,10,1,74,0.0247851851851852,0.988
1,0.5,0.5,75,0.58439012345679,0.003
2,1,1,75,0.433871604938272,0.159
3,1,10,75,0.0237037037037037,0.978
4,10,10,75,0.0633876543209876,0.999
5,10,1,75,0.0340543209876543,0.983
1,0.5,0.5,76,0.5824,0.011
2,1,1,76,0.391007407407407,0.661
3,1,10,76,0.033758024691358,0.985
4,10,10,76,0.0537037037037037,0.999
5,10,1,76,0.0385185185185185,0.977
1,0.5,0.5,77,0.641303703703704,0.001
2,1,1,77,0.418449382716049,0.34
3,1,10,77,0.0340543209876543,0.981
4,10,10,77,0.0640938271604938,0.999
5,10,1,77,0.0402765432098765,0.987
1,0.5,0.5,78,0.595925925925926,0.005
2,1,1,78,0.371358024691358,0.826
3,1,10,78,0.0280246913580247,0.979
4,10,10,78,0.0666617283950617,0.999
5,10,1,78,0.0290123456790123,0.974
1,0.5,0.5,79,0.591091358024691,0.013
2,1,1,79,0.406992592592593,0.479
3,1,10,79,0.0270814814814815,0.983
4,10,10,79,0.0685185185185185,0.999
5,10,1,79,0.0251654320987654,0.981
1,0.5,0.5,80,0.603827160493827,0.007
2,1,1,80,0.392548148148148,0.654
3,1,10,80,0.0405481481481481,0.994
4,10,10,80,0.0637037037037037,0.999
5,10,1,80,0.0360444444444444,0.959
1,0.5,0.5,81,0.582597530864198,0.006
2,1,1,81,0.44397037037037,0.091
3,1,10,81,0.039683950617284,0.985
4,10,10,81,0.060562962962963,0.998
5,10,1,81,0.0258567901234568,0.988
1,0.5,0.5,82,0.637407407407407,0.012
2,1,1,82,0.419807407407407,0.322
3,1,10,82,0.0237975308641975,0.98
4,10,10,82,0.0632098765432099,0.999
5,10,1,82,0.0350617283950617,0.986
1,0.5,0.5,83,0.662217283950617,0
2,1,1,83,0.38320987654321,0.747
3,1,10,83,0.0290913580246914,0.978
4,10,10,83,0.0734567901234568,0.999
5,10,1,83,0.0281283950617284,0.985
1,0.5,0.5,84,0.527856790123457,0.005
2,1,1,84,0.354074074074074,0.909
3,1,10,84,0.0251802469135802,0.983
4,10,10,84,0.0659555555555555,0.999
5,10,1,84,0.030079012345679,0.971
1,0.5,0.5,85,0.585575308641975,0.006
2,1,1,85,0.364128395061728,0.884
3,1,10,85,0.0261728395061728,0.973
4,10,10,85,0.0508592592592593,0.999
5,10,1,85,0.0429432098765432,0.983
1,0.5,0.5,86,0.542933333333333,0.003
2,1,1,86,0.397313580246914,0.536
3,1,10,86,0.0383012345679012,0.995
4,10,10,86,0.0528345679012346,0.999
5,10,1,86,0.0230864197530864,0.981
1,0.5,0.5,87,0.597313580246914,0.001
2,1,1,87,0.40677037037037,0.425
3,1,10,87,0.0339950617283951,0.982
4,10,10,87,0.0635802469135802,0.999
5,10,1,87,0.0339506172839506,0.993
1,0.5,0.5,88,0.617338271604938,0
2,1,1,88,0.43280987654321,0.218
3,1,10,88,0.0561777777777778,0.973
4,10,10,88,0.0674765432098765,0.999
5,10,1,88,0.0389925925925926,0.981
1,0.5,0.5,89,0.584197530864198,0
2,1,1,89,0.40601975308642,0.469
3,1,10,89,0.036720987654321,0.997
4,10,10,89,0.0648444444444444,0.999
5,10,1,89,0.0209925925925926,0.982
1,0.5,0.5,90,0.564069135802469,0.002
2,1,1,90,0.447303703703704,0.033
3,1,10,90,0.0434567901234568,0.981
4,10,10,90,0.0524395061728395,0.999
5,10,1,90,0.0330814814814815,0.983
1,0.5,0.5,91,0.560316049382716,0.001
2,1,1,91,0.44679012345679,0.147
3,1,10,91,0.0219802469135802,0.982
4,10,10,91,0.0531901234567901,0.999
5,10,1,91,0.049279012345679,0.968
1,0.5,0.5,92,0.601851851851852,0.008
2,1,1,92,0.427338271604938,0.287
3,1,10,92,0.0187654320987654,0.975
4,10,10,92,0.0597728395061728,0.999
5,10,1,92,0.0248691358024691,0.981
1,0.5,0.5,93,0.496711111111111,0.024
2,1,1,93,0.392414814814815,0.703
3,1,10,93,0.032079012345679,0.976
4,10,10,93,0.0737333333333333,0.999
5,10,1,93,0.0300444444444444,0.994
1,0.5,0.5,94,0.561659259259259,0.019
2,1,1,94,0.423204938271605,0.32
3,1,10,94,0.0229333333333333,0.966
4,10,10,94,0.0576543209876543,0.999
5,10,1,94,0.0276543209876543,0.972
1,0.5,0.5,95,0.577279012345679,0
2,1,1,95,0.433264197530864,0.235
3,1,10,95,0.0330074074074074,0.982
4,10,10,95,0.0583901234567901,0.999
5,10,1,95,0.0240740740740741,0.975
1,0.5,0.5,96,0.568745679012346,0.008
2,1,1,96,0.423703703703704,0.302
3,1,10,96,0.025679012345679,0.981
4,10,10,96,0.0538074074074074,0.999
5,10,1,96,0.019279012345679,0.976
1,0.5,0.5,97,0.613387654320988,0
2,1,1,97,0.396128395061728,0.582
3,1,10,97,0.0219456790123457,0.976
4,10,10,97,0.0646864197530864,0.999
5,10,1,97,0.0281037037037037,0.981
1,0.5,0.5,98,0.563950617283951,0.004
2,1,1,98,0.389748148148148,0.784
3,1,10,98,0.0309876543209877,0.987
4,10,10,98,0.0511407407407407,0.999
5,10,1,98,0.0255753086419753,0.981
1,0.5,0.5,99,0.533254320987654,0.017
2,1,1,99,0.421032098765432,0.317
3,1,10,99,0.064883950617284,0.98
4,10,10,99,0.068641975308642,0.999
5,10,1,99,0.0228938271604938,0.982
1,0.5,0.5,100,0.530587654320988,0.024
2,1,1,100,0.408271604938272,0.462
3,1,10,100,0.0260938271604938,0.98
4,10,10,100,0.0610172839506173,0.999
5,10,1,100,0.0220987654320988,0.982
