"stateroute","Year","Aou","SpeciesTotal"
63002,2002,4900,20
63002,2002,4930,30
63002,2002,4950,6
63002,2002,4980,25
63002,2002,5010,1
63002,2002,5060,11
63002,2002,5110,49
63002,2002,5130,30
63002,2002,5290,1
63002,2002,5500,5
63002,2002,5600,3
63002,2002,5810,1
63002,2002,5870,25
63002,2002,5930,40
63002,2002,5970,11
63002,2002,5980,25
63002,2002,6100,4
63002,2002,6110,26
63002,2002,6130,19
63002,2002,6240,7
63002,2002,6280,2
63002,2002,6310,15
63002,2002,6370,2
63002,2002,6480,2
63002,2002,6630,3
63002,2002,6710,14
63002,2002,6730,1
63002,2002,6740,8
63002,2002,6810,7
63002,2002,6830,10
63002,2002,6840,1
63002,2002,6882,25
63002,2002,7030,24
63002,2002,7040,3
63002,2002,7050,5
63002,2002,7180,47
63002,2002,7290,10
63002,2002,7310,5
63002,2002,7360,20
63002,2002,7510,20
63002,2002,7610,6
63002,2002,7660,4
63002,2003,2890,3
63002,2003,3160,47
63002,2003,3870,5
63002,2003,3940,5
63002,2003,4050,3
63002,2003,4090,10
63002,2003,4120,4
63002,2003,4230,4
63002,2003,4280,1
63002,2003,4440,5
63002,2003,4520,11
63002,2003,4610,4
63002,2003,4650,9
63002,2003,4770,8
63002,2003,4880,49
63002,2003,4900,45
63002,2003,4930,81
63002,2003,4950,3
63002,2003,4980,29
63002,2003,5010,3
63002,2003,5060,10
63002,2003,5110,63
63002,2003,5130,23
63002,2003,5500,3
63002,2003,5600,3
63002,2003,5870,11
63002,2003,5930,31
63002,2003,5970,10
63002,2003,5980,26
63002,2003,6100,5
63002,2003,6110,26
63002,2003,6130,21
63002,2003,6240,7
63002,2003,6280,1
63002,2003,6310,9
63002,2003,6370,2
63002,2003,6480,6
63002,2003,6710,10
63002,2003,6730,1
63002,2003,6740,6
63002,2003,6810,12
63002,2003,6830,11
63002,2003,6882,22
63002,2003,7030,33
63002,2003,7040,8
63002,2003,7050,1
63002,2003,7180,46
63002,2003,7290,13
63002,2003,7310,11
63002,2003,7360,14
63002,2003,7510,16
63002,2003,7550,1
63002,2003,7610,9
63002,2003,7660,2
63002,2004,2890,9
63002,2004,3131,1
63002,2004,3160,54
63002,2004,3870,8
63002,2004,3930,2
63002,2004,3940,9
63002,2004,4050,2
63002,2004,4060,1
63002,2004,4090,9
63002,2004,4120,7
63002,2004,4230,11
63002,2004,4440,9
63002,2004,4520,6
63002,2004,4610,4
63002,2004,4650,4
63002,2004,4770,6
63002,2004,4880,34
63002,2004,4900,13
63002,2004,4930,76
63002,2004,4950,11
63002,2004,4980,32
63002,2004,5010,2
63002,2004,5060,6
63002,2004,5110,150
63002,2004,5130,28
63002,2004,5190,1
63002,2004,5500,8
63002,2004,5870,22
63002,2004,5930,38
63002,2004,5970,10
63002,2004,5980,18
63002,2004,6010,1
63002,2004,6100,2
63002,2004,6110,36
63002,2004,6130,44
63002,2004,6240,6
63002,2004,6280,1
63002,2004,6310,10
63002,2004,6480,4
63002,2004,6630,1
63002,2004,6710,11
63002,2004,6740,2
63002,2004,6810,14
63002,2004,6830,11
63002,2004,6840,1
63002,2004,6882,13
63002,2004,7030,31
63002,2004,7040,1
63002,2004,7050,7
63002,2004,7180,59
63002,2004,7290,6
63002,2004,7310,3
63002,2004,7360,21
63002,2004,7510,10
63002,2004,7550,1
63002,2004,7610,3
63002,2004,7660,5
63002,2005,2890,6
63002,2005,3131,1
63002,2005,3160,54
63002,2005,3870,3
63002,2005,3940,6
63002,2005,4050,3
63002,2005,4090,7
63002,2005,4120,1
63002,2005,4230,16
63002,2005,4440,5
63002,2005,4520,15
63002,2005,4610,2
63002,2005,4650,6
63002,2005,4770,9
63002,2005,4880,12
63002,2005,4900,34
63002,2005,4930,39
63002,2005,4950,9
63002,2005,4980,46
63002,2005,5010,1
63002,2005,5060,15
63002,2005,5110,25
63002,2005,5130,39
63002,2005,5190,1
63002,2005,5500,5
63002,2005,5600,1
63002,2005,5870,16
63002,2005,5930,41
63002,2005,5970,12
63002,2005,5980,29
63002,2005,6100,7
63002,2005,6110,34
63002,2005,6130,30
63002,2005,6170,1
63002,2005,6240,3
63002,2005,6280,2
63002,2005,6310,14
63002,2005,6370,4
63002,2005,6380,2
63002,2005,6390,1
63002,2005,6480,4
63002,2005,6630,3
63002,2005,6710,18
63002,2005,6730,3
63002,2005,6740,9
63002,2005,6810,3
63002,2005,6830,11
63002,2005,6840,1
63002,2005,6882,14
63002,2005,7030,32
63002,2005,7040,3
63002,2005,7050,4
63002,2005,7180,33
63002,2005,7290,3
63002,2005,7310,10
63002,2005,7360,9
63002,2005,7510,16
63002,2005,7550,3
63002,2005,7610,2
63002,2006,2890,8
63002,2006,3160,44
63002,2006,3870,18
63002,2006,3930,2
63002,2006,3940,7
63002,2006,4050,3
63002,2006,4090,14
63002,2006,4120,5
63002,2006,4230,9
63002,2006,4280,1
63002,2006,4440,6
63002,2006,4520,21
63002,2006,4610,1
63002,2006,4650,6
63002,2006,4770,14
63002,2006,4880,14
63002,2006,4900,29
63002,2006,4930,15
63002,2006,4950,8
63002,2006,4980,38
63002,2006,5060,8
63002,2006,5110,52
63002,2006,5130,41
63002,2006,5190,7
63002,2006,5500,4
63002,2006,5600,3
63002,2006,5870,11
63002,2006,5930,31
63002,2006,5970,15
63002,2006,5980,21
63002,2006,6010,3
63002,2006,6100,3
63002,2006,6110,32
63002,2006,6130,35
63002,2006,6170,1
63002,2006,6240,6
63002,2006,6280,1
63002,2006,6310,8
63002,2006,6370,14
63002,2006,6380,1
63002,2006,6480,6
63002,2006,6630,3
63002,2006,6710,6
63002,2006,6730,3
63002,2006,6740,9
63002,2006,6810,3
63002,2006,6830,8
63002,2006,6882,15
63002,2006,7030,31
63002,2006,7050,5
63002,2006,7180,31
63002,2006,7290,9
63002,2006,7310,12
63002,2006,7360,12
63002,2006,7510,15
63002,2006,7550,4
63002,2006,7610,3
63002,2006,7660,1
63002,2007,2890,3
63002,2007,3100,3
63002,2007,3160,60
63002,2007,3870,5
63002,2007,3940,9
63002,2007,4050,5
63002,2007,4060,1
63002,2007,4090,11
63002,2007,4120,3
63002,2007,4230,9
63002,2007,4280,1
63002,2007,4440,9
63002,2007,4520,17
63002,2007,4610,3
63002,2007,4650,4
63002,2007,4770,17
63002,2007,4880,19
63002,2007,4900,22
63002,2007,4930,32
63002,2007,4950,12
63002,2007,4980,18
63002,2007,5010,2
63002,2007,5060,10
63002,2007,5110,21
63002,2007,5130,30
63002,2007,5190,11
63002,2007,5500,6
63002,2007,5600,5
63002,2007,5870,9
63002,2007,5930,33
63002,2007,5970,19
63002,2007,5980,19
63002,2007,6010,2
63002,2007,6100,7
63002,2007,6110,36
63002,2007,6130,29
63002,2007,6170,5
63002,2007,6240,8
63002,2007,6280,1
63002,2007,6310,11
63002,2007,6370,4
63002,2007,6380,2
63002,2007,6480,6
63002,2007,6710,14
63002,2007,6730,3
63002,2007,6740,6
63002,2007,6770,1
63002,2007,6810,4
63002,2007,6830,13
63002,2007,6882,27
63002,2007,7030,23
63002,2007,7040,2
63002,2007,7050,3
63002,2007,7180,38
63002,2007,7290,12
63002,2007,7310,6
63002,2007,7360,11
63002,2007,7510,15
63002,2007,7550,2
63002,2007,7610,4
63002,2007,7660,9
63002,2008,2890,8
63002,2008,3160,46
63002,2008,3870,10
63002,2008,3930,1
63002,2008,3940,6
63002,2008,4050,1
63002,2008,4090,11
63002,2008,4120,2
63002,2008,4230,11
63002,2008,4280,1
63002,2008,4440,6
63002,2008,4520,14
63002,2008,4610,4
63002,2008,4650,5
63002,2008,4770,8
63002,2008,4880,18
63002,2008,4900,18
63002,2008,4930,27
63002,2008,4950,21
63002,2008,4980,23
63002,2008,5010,2
63002,2008,5060,11
63002,2008,5110,14
63002,2008,5130,24
63002,2008,5190,2
63002,2008,5500,1
63002,2008,5600,1
63002,2008,5870,6
63002,2008,5930,24
63002,2008,5970,11
63002,2008,5980,23
63002,2008,6010,2
63002,2008,6100,6
63002,2008,6110,19
63002,2008,6130,26
63002,2008,6170,2
63002,2008,6240,6
63002,2008,6280,2
63002,2008,6310,10
63002,2008,6370,6
63002,2008,6390,1
63002,2008,6480,3
63002,2008,6630,2
63002,2008,6710,21
63002,2008,6730,1
63002,2008,6740,7
63002,2008,6810,2
63002,2008,6830,12
63002,2008,6882,10
63002,2008,7030,35
63002,2008,7040,2
63002,2008,7050,5
63002,2008,7180,36
63002,2008,7290,7
63002,2008,7310,2
63002,2008,7360,8
63002,2008,7510,18
63002,2008,7550,2
63002,2008,7610,4
63002,2008,7660,5
63002,2008,22860,1
63002,2009,2890,9
63002,2009,3160,55
63002,2009,3870,4
63002,2009,3930,1
63002,2009,4050,4
63002,2009,4090,15
63002,2009,4120,2
63002,2009,4230,8
63002,2009,4280,2
63002,2009,4440,8
63002,2009,4520,10
63002,2009,4610,6
63002,2009,4650,3
63002,2009,4770,14
63002,2009,4880,38
63002,2009,4900,13
63002,2009,4930,17
63002,2009,4950,5
63002,2009,4980,26
63002,2009,5010,2
63002,2009,5060,15
63002,2009,5110,50
63002,2009,5130,49
63002,2009,5190,8
63002,2009,5500,1
63002,2009,5600,5
63002,2009,5870,10
63002,2009,5930,35
63002,2009,5970,11
63002,2009,5980,23
63002,2009,6010,1
63002,2009,6100,2
63002,2009,6110,26
63002,2009,6130,18
63002,2009,6240,5
63002,2009,6310,9
63002,2009,6370,9
63002,2009,6380,1
63002,2009,6480,6
63002,2009,6710,17
63002,2009,6730,2
63002,2009,6740,6
63002,2009,6810,12
63002,2009,6830,5
63002,2009,6882,23
63002,2009,7030,34
63002,2009,7040,1
63002,2009,7050,11
63002,2009,7180,37
63002,2009,7290,9
63002,2009,7310,6
63002,2009,7360,17
63002,2009,7510,22
63002,2009,7550,3
63002,2009,7610,3
63002,2009,7660,6
63002,2010,2890,8
63002,2010,3100,1
63002,2010,3160,43
63002,2010,3870,2
63002,2010,3940,2
63002,2010,4050,3
63002,2010,4090,11
63002,2010,4230,8
63002,2010,4440,3
63002,2010,4520,14
63002,2010,4610,2
63002,2010,4650,4
63002,2010,4770,8
63002,2010,4880,15
63002,2010,4900,17
63002,2010,4930,44
63002,2010,4950,9
63002,2010,4980,40
63002,2010,5010,1
63002,2010,5060,6
63002,2010,5110,64
63002,2010,5130,24
63002,2010,5190,3
63002,2010,5500,1
63002,2010,5600,3
63002,2010,5870,14
63002,2010,5930,49
63002,2010,5970,8
63002,2010,5980,20
63002,2010,6100,6
63002,2010,6110,30
63002,2010,6130,34
63002,2010,6170,2
63002,2010,6240,7
63002,2010,6310,13
63002,2010,6370,6
63002,2010,6480,5
63002,2010,6630,1
63002,2010,6710,22
63002,2010,6730,5
63002,2010,6740,3
63002,2010,6810,10
63002,2010,6830,7
63002,2010,6882,26
63002,2010,7030,39
63002,2010,7040,3
63002,2010,7050,17
63002,2010,7180,41
63002,2010,7290,14
63002,2010,7310,2
63002,2010,7360,10
63002,2010,7510,11
63002,2010,7610,4
63002,2010,7660,10
63003,2000,3131,41
63003,2000,3160,57
63003,2000,3870,1
63003,2000,3940,2
63003,2000,4090,1
63003,2000,4120,3
63003,2000,4230,25
63003,2000,4520,21
63003,2000,4770,23
63003,2000,4880,31
63003,2000,4900,33
63003,2000,4930,127
63003,2000,4950,4
63003,2000,4980,22
63003,2000,5060,10
63003,2000,5110,106
63003,2000,5130,61
63003,2000,5190,34
63003,2000,5870,10
63003,2000,5930,66
63003,2000,5970,2
63003,2000,5980,2
63003,2000,6010,1
63003,2000,6100,4
63003,2000,6110,23
63003,2000,6130,8
63003,2000,6710,12
63003,2000,6882,25
63003,2000,7030,61
63003,2000,7040,2
63003,2000,7050,18
63003,2000,7180,60
63003,2000,7290,10
63003,2000,7310,19
63003,2000,7360,15
63003,2000,7510,1
63003,2000,7610,16
63003,2000,7660,6
63003,2000,22860,1
63003,2001,3131,38
63003,2001,3160,90
63003,2001,3940,4
63003,2001,4060,3
63003,2001,4090,16
63003,2001,4120,2
63003,2001,4230,16
63003,2001,4520,23
63003,2001,4770,42
63003,2001,4880,24
63003,2001,4900,25
63003,2001,4930,70
63003,2001,4950,14
63003,2001,4980,23
63003,2001,5060,6
63003,2001,5110,41
63003,2001,5130,74
63003,2001,5190,58
63003,2001,5870,10
63003,2001,5930,95
63003,2001,5970,2
63003,2001,5980,1
63003,2001,6010,5
63003,2001,6100,4
63003,2001,6110,31
63003,2001,6130,5
63003,2001,6280,1
63003,2001,6480,2
63003,2001,6710,15
63003,2001,6830,1
63003,2001,6882,31
63003,2001,7030,79
63003,2001,7040,7
63003,2001,7050,15
63003,2001,7180,66
63003,2001,7290,9
63003,2001,7310,24
63003,2001,7360,38
63003,2001,7510,10
63003,2001,7610,8
63003,2001,7660,4
63003,2002,3131,35
63003,2002,3160,64
63003,2002,3870,2
63003,2002,3940,5
63003,2002,4060,1
63003,2002,4090,10
63003,2002,4120,4
63003,2002,4230,12
63003,2002,4520,22
63003,2002,4770,18
63003,2002,4880,35
63003,2002,4900,12
63003,2002,4930,44
63003,2002,4950,13
63003,2002,4980,25
63003,2002,5060,3
63003,2002,5110,33
63003,2002,5130,72
63003,2002,5190,52
63003,2002,5870,4
63003,2002,5930,73
63003,2002,5970,1
63003,2002,5980,1
63003,2002,6010,2
63003,2002,6100,2
63003,2002,6110,20
63003,2002,6130,8
63003,2002,6710,8
63003,2002,6882,33
63003,2002,7030,55
63003,2002,7040,3
63003,2002,7050,12
63003,2002,7180,57
63003,2002,7290,8
63003,2002,7310,21
63003,2002,7360,22
63003,2002,7510,7
63003,2002,7610,6
63003,2002,7660,2
63003,2003,3131,69
63003,2003,3160,71
63003,2003,3870,2
63003,2003,3940,1
63003,2003,4050,1
63003,2003,4060,5
63003,2003,4090,14
63003,2003,4230,18
63003,2003,4280,1
63003,2003,4440,1
63003,2003,4520,23
63003,2003,4770,49
63003,2003,4880,55
63003,2003,4900,20
63003,2003,4930,53
63003,2003,4950,13
63003,2003,4980,24
63003,2003,5060,2
63003,2003,5110,72
63003,2003,5130,64
63003,2003,5190,17
63003,2003,5870,3
63003,2003,5930,80
63003,2003,5970,2
63003,2003,5980,1
63003,2003,6010,5
63003,2003,6100,3
63003,2003,6110,44
63003,2003,6130,14
63003,2003,6170,2
63003,2003,6710,10
63003,2003,6830,2
63003,2003,6882,47
63003,2003,7030,70
63003,2003,7040,2
63003,2003,7050,16
63003,2003,7180,39
63003,2003,7290,3
63003,2003,7310,33
63003,2003,7360,15
63003,2003,7510,2
63003,2003,7610,8
63003,2003,7660,9
63003,2004,3131,39
63003,2004,3160,59
63003,2004,3870,4
63003,2004,3940,3
63003,2004,4060,2
63003,2004,4090,9
63003,2004,4120,2
63003,2004,4230,16
63003,2004,4440,1
63003,2004,4520,36
63003,2004,4770,17
63003,2004,4880,26
63003,2004,4900,23
63003,2004,4930,97
63003,2004,4950,4
63003,2004,4980,17
63003,2004,5060,5
63003,2004,5110,84
63003,2004,5130,53
63003,2004,5190,20
63003,2004,5870,11
63003,2004,5930,58
63003,2004,5970,2
63003,2004,5980,1
63003,2004,6010,2
63003,2004,6100,2
63003,2004,6110,30
63003,2004,6130,24
63003,2004,6240,2
63003,2004,6280,1
63003,2004,6310,2
63003,2004,6390,1
63003,2004,6710,9
63003,2004,6730,2
63003,2004,6810,1
63003,2004,6882,30
63003,2004,7030,57
63003,2004,7040,3
63003,2004,7050,11
63003,2004,7180,50
63003,2004,7290,7
63003,2004,7310,21
63003,2004,7360,17
63003,2004,7510,5
63003,2004,7610,3
63003,2004,7660,2
63003,2005,3131,29
63003,2005,3160,36
63003,2005,3870,1
63003,2005,4060,3
63003,2005,4090,6
63003,2005,4120,2
63003,2005,4230,34
63003,2005,4520,19
63003,2005,4770,25
63003,2005,4880,13
63003,2005,4900,52
63003,2005,4930,35
63003,2005,4950,12
63003,2005,4980,14
63003,2005,5060,1
63003,2005,5110,98
63003,2005,5130,36
63003,2005,5190,25
63003,2005,5870,8
63003,2005,5930,76
63003,2005,5970,7
63003,2005,6010,5
63003,2005,6100,3
63003,2005,6110,30
63003,2005,6130,6
63003,2005,6170,1
63003,2005,6370,1
63003,2005,6390,1
63003,2005,6710,10
63003,2005,6830,1
63003,2005,6882,4
63003,2005,7030,67
63003,2005,7040,2
63003,2005,7050,12
63003,2005,7180,71
63003,2005,7290,8
63003,2005,7310,30
63003,2005,7360,17
63003,2005,7510,12
63003,2005,7660,2
63003,2006,3131,40
63003,2006,3160,33
63003,2006,3870,1
63003,2006,3940,1
63003,2006,4060,5
63003,2006,4090,7
63003,2006,4120,1
63003,2006,4230,12
63003,2006,4280,1
63003,2006,4520,32
63003,2006,4770,26
63003,2006,4880,45
63003,2006,4900,24
63003,2006,4930,45
63003,2006,4950,15
63003,2006,4980,13
63003,2006,5060,2
63003,2006,5110,90
63003,2006,5130,65
63003,2006,5190,19
63003,2006,5870,3
63003,2006,5930,79
63003,2006,6010,4
63003,2006,6100,2
63003,2006,6110,9
63003,2006,6130,18
63003,2006,6240,1
63003,2006,6710,13
63003,2006,6730,1
63003,2006,6830,1
63003,2006,6882,43
63003,2006,7030,69
63003,2006,7040,2
63003,2006,7050,14
63003,2006,7180,57
63003,2006,7290,10
63003,2006,7310,25
63003,2006,7360,24
63003,2006,7510,15
63003,2006,7610,1
63003,2006,7660,2
63003,2007,3131,28
63003,2007,3160,55
63003,2007,3870,1
63003,2007,3940,2
63003,2007,4050,1
63003,2007,4060,4
63003,2007,4090,6
63003,2007,4120,1
63003,2007,4230,16
63003,2007,4520,29
63003,2007,4770,30
63003,2007,4880,46
63003,2007,4900,34
63003,2007,4930,56
63003,2007,4950,4
63003,2007,4980,18
63003,2007,5060,6
63003,2007,5110,119
63003,2007,5130,28
63003,2007,5190,64
63003,2007,5870,2
63003,2007,5930,76
63003,2007,5970,1
63003,2007,5980,2
63003,2007,6010,1
63003,2007,6100,2
63003,2007,6110,37
63003,2007,6130,27
63003,2007,6310,1
63003,2007,6480,1
63003,2007,6710,13
63003,2007,6882,45
63003,2007,7030,80
63003,2007,7050,10
63003,2007,7180,54
63003,2007,7290,12
63003,2007,7310,17
63003,2007,7360,29
63003,2007,7510,10
63003,2007,7610,3
63003,2007,7660,12
63003,2007,22860,1
63003,2008,3131,13
63003,2008,3160,107
63003,2008,3870,2
63003,2008,3940,2
63003,2008,4060,3
63003,2008,4090,8
63003,2008,4120,1
63003,2008,4230,19
63003,2008,4280,1
63003,2008,4520,39
63003,2008,4770,37
63003,2008,4880,48
63003,2008,4900,37
63003,2008,4930,57
63003,2008,4950,2
63003,2008,4980,16
63003,2008,5060,4
63003,2008,5110,94
63003,2008,5130,59
63003,2008,5190,24
63003,2008,5870,2
63003,2008,5930,71
63003,2008,5970,2
63003,2008,5980,2
63003,2008,6010,1
63003,2008,6110,20
63003,2008,6130,23
63003,2008,6480,1
63003,2008,6710,12
63003,2008,6830,1
63003,2008,6882,23
63003,2008,7030,68
63003,2008,7040,2
63003,2008,7050,10
63003,2008,7180,53
63003,2008,7290,16
63003,2008,7310,24
63003,2008,7360,19
63003,2008,7510,15
63003,2008,7550,1
63003,2008,7610,2
63003,2008,7660,9
63003,2009,3131,12
63003,2009,3160,45
63003,2009,3870,1
63003,2009,3940,4
63003,2009,4050,1
63003,2009,4060,2
63003,2009,4090,10
63003,2009,4120,2
63003,2009,4230,17
63003,2009,4280,1
63003,2009,4520,30
63003,2009,4770,38
63003,2009,4880,53
63003,2009,4900,60
63003,2009,4930,61
63003,2009,4950,7
63003,2009,4980,22
63003,2009,5060,1
63003,2009,5110,85
63003,2009,5130,50
63003,2009,5190,22
63003,2009,5870,7
63003,2009,5930,95
63003,2009,5970,4
63003,2009,6010,3
63003,2009,6100,5
63003,2009,6110,17
63003,2009,6130,22
63003,2009,6480,1
63003,2009,6710,11
63003,2009,6882,17
63003,2009,7030,45
63003,2009,7040,1
63003,2009,7050,11
63003,2009,7180,53
63003,2009,7290,4
63003,2009,7310,28
63003,2009,7360,28
63003,2009,7510,14
63003,2009,7610,2
63003,2009,7660,5
63003,2009,22860,1
63003,2010,3100,1
63003,2010,3131,3
63003,2010,3160,36
63003,2010,3870,1
63003,2010,3940,1
63003,2010,4050,1
63003,2010,4060,1
63003,2010,4090,5
63003,2010,4120,1
63003,2010,4230,1
63003,2010,4280,1
63003,2010,4440,1
63003,2010,4520,26
63003,2010,4770,37
63003,2010,4880,69
63003,2010,4900,35
63003,2010,4930,31
63003,2010,4950,15
63003,2010,4980,14
63003,2010,5060,1
63003,2010,5110,66
63003,2010,5130,36
63003,2010,5190,25
63003,2010,5870,3
63003,2010,5930,86
63003,2010,5970,2
63003,2010,6010,4
63003,2010,6100,2
63003,2010,6110,23
63003,2010,6130,13
63003,2010,6170,1
63003,2010,6370,1
63003,2010,6630,1
63003,2010,6710,17
63003,2010,6810,1
63003,2010,6830,1
63003,2010,6882,44
63003,2010,7030,68
63003,2010,7050,3
63003,2010,7180,68
63003,2010,7290,11
63003,2010,7310,15
63003,2010,7360,20
63003,2010,7510,1
63003,2010,7610,3
63003,2010,7660,8
63004,2000,2890,7
63004,2000,3160,27
63004,2000,3870,3
63004,2000,3940,1
63004,2000,4060,3
63004,2000,4090,7
63004,2000,4230,6
63004,2000,4440,3
63004,2000,4520,1
63004,2000,4610,5
63004,2000,4650,6
63004,2000,4770,13
63004,2000,4880,29
63004,2000,4900,6
63004,2000,4930,7
63004,2000,4950,2
63004,2000,4980,1
63004,2000,5010,1
63004,2000,5060,6
63004,2000,5110,24
63004,2000,5600,5
63004,2000,5870,7
63004,2000,5930,11
63004,2000,5970,7
63004,2000,5980,19
63004,2000,6100,2
63004,2000,6110,9
63004,2000,6130,8
63004,2000,6240,6
63004,2000,6280,1
63004,2000,6310,1
63004,2000,6370,4
63004,2000,6480,7
63004,2000,6630,1
63004,2000,6710,2
63004,2000,6740,1
63004,2000,6830,1
63004,2000,6840,1
63004,2000,6882,8
63004,2000,7030,22
63004,2000,7050,2
63004,2000,7180,22
63004,2000,7290,1
63004,2000,7310,1
63004,2000,7360,5
63004,2000,7510,6
63004,2000,7550,2
63004,2000,7660,3
63004,2001,2890,8
63004,2001,3160,34
63004,2001,3870,7
63004,2001,3930,1
63004,2001,3940,2
63004,2001,4050,3
63004,2001,4090,17
63004,2001,4120,2
63004,2001,4230,3
63004,2001,4440,2
63004,2001,4520,4
63004,2001,4610,1
63004,2001,4650,2
63004,2001,4770,16
63004,2001,4880,27
63004,2001,4900,3
63004,2001,4930,14
63004,2001,4950,1
63004,2001,5010,1
63004,2001,5060,13
63004,2001,5110,12
63004,2001,5600,8
63004,2001,5870,14
63004,2001,5930,20
63004,2001,5970,8
63004,2001,5980,13
63004,2001,6100,4
63004,2001,6110,10
63004,2001,6130,19
63004,2001,6190,2
63004,2001,6240,4
63004,2001,6310,2
63004,2001,6370,3
63004,2001,6480,7
63004,2001,6630,1
63004,2001,6710,3
63004,2001,6810,1
63004,2001,6882,7
63004,2001,7030,24
63004,2001,7180,24
63004,2001,7310,5
63004,2001,7360,7
63004,2001,7510,7
63004,2001,7550,3
63004,2001,7660,5
63004,2002,2890,5
63004,2002,3131,2
63004,2002,3160,24
63004,2002,3870,5
63004,2002,3940,4
63004,2002,4050,4
63004,2002,4060,2
63004,2002,4090,13
63004,2002,4120,2
63004,2002,4230,10
63004,2002,4440,2
63004,2002,4520,4
63004,2002,4610,3
63004,2002,4650,2
63004,2002,4770,19
63004,2002,4880,25
63004,2002,4900,2
63004,2002,4930,11
63004,2002,4950,1
63004,2002,4980,1
63004,2002,5010,2
63004,2002,5060,15
63004,2002,5110,13
63004,2002,5600,4
63004,2002,5870,9
63004,2002,5930,15
63004,2002,5970,4
63004,2002,5980,15
63004,2002,6100,2
63004,2002,6110,1
63004,2002,6130,8
63004,2002,6240,2
63004,2002,6310,4
63004,2002,6370,2
63004,2002,6480,3
63004,2002,6630,1
63004,2002,6710,5
63004,2002,6730,2
63004,2002,6740,1
63004,2002,6840,1
63004,2002,6882,7
63004,2002,7030,22
63004,2002,7050,2
63004,2002,7180,16
63004,2002,7290,1
63004,2002,7310,4
63004,2002,7360,4
63004,2002,7510,3
63004,2002,7550,1
63004,2002,7610,1
63004,2002,7660,6
63004,2003,2890,5
63004,2003,3160,27
63004,2003,3870,11
63004,2003,3940,3
63004,2003,4050,4
63004,2003,4090,11
63004,2003,4120,1
63004,2003,4230,8
63004,2003,4440,3
63004,2003,4520,2
63004,2003,4610,2
63004,2003,4650,5
63004,2003,4770,15
63004,2003,4880,20
63004,2003,4930,27
63004,2003,4950,1
63004,2003,5060,7
63004,2003,5110,28
63004,2003,5190,1
63004,2003,5600,2
63004,2003,5870,10
63004,2003,5930,17
63004,2003,5970,6
63004,2003,5980,12
63004,2003,6100,4
63004,2003,6110,4
63004,2003,6130,4
63004,2003,6240,2
63004,2003,6280,1
63004,2003,6310,3
